2.290630249208192, 16384.0, 3.0, 44.0, 1.0, 1125945849849514.2, 5.388942243486618e+18, 1.1014254697522388e+18
0.9925888411717523, 16384.0, 1.0, 4.0, 2.0, 1.7725203400823268e+36, 3.5268764167258504e+36, 1.7725203400823268e+36
-0.9377875782539178, 16384.0, 3.0, 4.0, 12.0, 27854514071210.64, 2.1901605595004274e+23, 4.195446086007534e+23
1.0060449638208553, 16384.0, 1.0, 11.0, 3.0, 1.574314314540781e+21, 3.163322443426725e+21, 1.575047847556716e+21
0.9972884167327436, 16384.0, 3.0, 9.0, 2.0, 5.070808724252797e+30, 1.0122573913841605e+31, 5.070808724253697e+30
0.9927305337136829, 16384.0, 5.0, 8.0, 3.0, 2.0632837707181174e+27, 4.105826865403664e+27, 2.0632837787202956e+27
2.0718973688503866, 16384.0, 1.0, 43.0, 1.0, 1501383177010858.5, 7.59804515328758e+17, 1.8071683593383942e+17
1.0002128815001896, 16384.0, 5.0, 28.0, 1.0, 8.059702229367646e+24, 1.6121786686195791e+25, 8.059703979844161e+24
0.9938988042129182, 16384.0, 1.0, 4.0, 3.0, 6.923907578446589e+33, 1.3789376034841142e+34, 6.923907578446589e+33
-0.9457715122964885, 16384.0, 3.0, 4.0, 13.0, 93842213349034.62, 8.712294384226867e+23, 1.6781784343854375e+24
0.03223956667089567, 16384.0, 1.0, 11.0, 4.0, 375346282102442.7, 3.00082235936642e+18, 2.934507410021807e+18
0.9981718363670353, 16384.0, 3.0, 9.0, 3.0, 1.934360017491454e+25, 3.863821469400208e+25, 1.93436037758948e+25
1.0007936563440296, 16384.0, 5.0, 8.0, 4.0, 3.148321183346856e+22, 6.306512498074698e+22, 3.1515220546891173e+22
2.3616292980925735, 16384.0, 3.0, 45.0, 1.0, 281486562076330.6, 5.784963744288858e+18, 1.1255878178258836e+18
0.9934582779995225, 16384.0, 1.0, 4.0, 4.0, 2.704651397830699e+31, 5.384830507230267e+31, 2.7046513978308056e+31
0.9083690782077838, 16384.0, 3.0, 9.0, 4.0, 7.378997869543912e+19, 1.6553311444661957e+20, 8.819389973561586e+19
-0.21674832719668302, 16384.0, 5.0, 8.0, 5.0, 4.803956927850943e+17, 1.1058772281639444e+20, 1.2851524938324494e+20
1.0182316283926838, 16384.0, 4.0, 35.0, 1.0, 3.9354254983830235e+20, 8.00049330152366e+20, 3.9500128026771836e+20
1.006897333956033, 16384.0, 1.0, 4.0, 5.0, 1.0565044522776167e+29, 2.12313510714867e+29, 1.056504452320295e+29
-0.3808711852268232, 16384.0, 3.0, 9.0, 5.0, 281489695221418.6, 4.424754645306295e+19, 5.761596565040216e+19
-0.41980433018721897, 16384.0, 5.0, 8.0, 6.0, 7347549589162.641, 3.8283753512849185e+20, 5.1213942210938896e+20
0.9997003055279521, 16384.0, 2.0, 28.0, 1.0, 3.223998950909131e+24, 6.446659283038584e+24, 3.223999301004434e+24
2.3506357900549375, 16384.0, 3.0, 46.0, 1.0, 70371741705898.64, 5.867519337628277e+18, 1.1503835103669311e+18
1.0083511472808908, 16384.0, 1.0, 4.0, 6.0, 4.1269705167094403e+26, 8.301858478928585e+26, 4.126970687422579e+26
1.006883055102847, 16384.0, 5.0, 29.0, 1.0, 2.0149255573419115e+24, 4.04912699482179e+24, 2.014927370335445e+24
0.26095751658743893, 16384.0, 3.0, 1.0, 7.0, 2.12685133153684e+37, 2.5485500887123075e+37, 2.12685133153684e+37
1.0010835315978852, 16384.0, 1.0, 4.0, 7.0, 1.612097858089637e+24, 3.2267548209729873e+24, 1.6121661433449385e+24
0.9995107221024995, 16384.0, 4.0, 10.0, 1.0, 4.430895202013744e+35, 8.858785511864625e+35, 4.430895202013744e+35
2.05725922401723, 16384.0, 1.0, 44.0, 1.0, 375345832263338.6, 7.647938875812755e+17, 1.8375859981599488e+17
1.0533245803332534, 16384.0, 4.0, 36.0, 1.0, 9.838563745969734e+19, 2.0729418300774128e+20, 9.988604590138242e+19
0.9815752378795963, 16384.0, 3.0, 1.0, 8.0, 5.3171283288421e+36, 1.0499309346200039e+37, 5.3171283288421e+36
0.9473906349644494, 16384.0, 1.0, 4.0, 8.0, 6.297257258208417e+21, 1.267023572445244e+22, 6.570398279414731e+21
1.0036869657740368, 16384.0, 4.0, 7.0, 2.0, 1.7308184382866187e+33, 3.470494784009941e+33, 1.73081843828662e+33
0.9968129424142802, 16384.0, 4.0, 10.0, 2.0, 4.22563095284819e+29, 8.432612829645238e+29, 4.225630952864861e+29
2.313387139660989, 16384.0, 3.0, 47.0, 1.0, 17593038186154.64, 5.841999667193322e+18, 1.1753375390248294e+18
0.9971000544345401, 16384.0, 1.0, 1.0, 8.0, 1.7725203400823268e+36, 3.5379219895591555e+36, 1.7725203400823268e+36
-1.1302397743778414, 16384.0, 1.0, 2.0, 18.0, 2.462268036271518e+19, 6.542155260163455e+25, 1.432045843488965e+26
0.9313986239816501, 16384.0, 4.0, 8.0, 1.0, 7.08943232322199e+36, 1.3520426287823733e+37, 7.08943232322199e+36
1.0071256132259379, 16384.0, 3.0, 26.0, 1.0, 7.737440069965815e+25, 1.5551501294900015e+26, 7.737440134983515e+25
1.0048570159686818, 16384.0, 3.0, 1.0, 9.0, 1.329282082210525e+36, 2.6675296413578506e+36, 1.329282082210527e+36
-0.9669098552248983, 16384.0, 1.0, 4.0, 9.0, 2.4598661347955175e+19, 5.7154124353749136e+20, 1.1171627461732126e+21
0.9999065307757604, 16384.0, 4.0, 7.0, 3.0, 1.0564077382120476e+29, 2.112678596011987e+29, 1.056407738258727e+29
0.98546972349736, 16384.0, 4.0, 10.0, 3.0, 4.029875710342591e+23, 7.979116110417053e+23, 4.029942395162222e+23
0.9951940377635964, 16384.0, 4.0, 16.0, 1.0, 1.0817615239291367e+32, 2.156327826283177e+32, 1.0817615239291434e+32
1.1425219799060358, 16384.0, 4.0, 37.0, 1.0, 2.4596409365048066e+19, 5.77050708329725e+19, 2.613849581900217e+19
0.9949593960280083, 16384.0, 3.0, 1.0, 10.0, 3.323205205526313e+35, 6.6232291676057665e+35, 3.3232052055263785e+35
-1.0704577753954538, 16384.0, 1.0, 4.0, 10.0, 9.608925318794413e+16, 2.0810214693439967e+21, 4.3703524285542176e+21
0.9978717112175843, 16384.0, 4.0, 7.0, 4.0, 6.447801136548144e+24, 1.2876629770324464e+25, 6.447819808297641e+24
0.34120843722784855, 16384.0, 4.0, 10.0, 4.0, 3.843188975206387e+17, 3.4277854205868884e+19, 2.7058246749699777e+19
1.0048503825852748, 16384.0, 4.0, 16.0, 2.0, 2.518672318964137e+22, 5.054844112985338e+22, 2.518939058242659e+22
1.002996263481677, 16384.0, 5.0, 30.0, 1.0, 5.037313893354782e+23, 1.0095610624145566e+24, 5.0373326484603034e+23
1.0081090113238957, 16384.0, 3.0, 1.0, 11.0, 8.308013013815782e+34, 1.6709683327140192e+35, 8.308013013818403e+34
-1.066232331990662, 16384.0, 1.0, 4.0, 11.0, 378277818531498.6, 8.348318274144561e+21, 1.7481025735481937e+22
0.9185091801290781, 16384.0, 1.0, 7.0, 1.0, 7.090081360329307e+36, 1.3401395781983589e+37, 7.090081360329307e+36
0.9415644808670152, 16384.0, 4.0, 4.0, 2.0, 7.08943232322199e+36, 1.3616033542911343e+37, 7.08943232322199e+36
0.8576366232869646, 16384.0, 4.0, 7.0, 5.0, 3.935425498413484e+20, 8.484635027111531e+20, 4.6822954782744995e+20
-0.2540860436304513, 16384.0, 4.0, 10.0, 5.0, 371064830634.6407, 8.946629330544404e+19, 1.0669571177978138e+20
1.0815712677726097, 16384.0, 4.0, 16.0, 3.0, 5864769452714.64, 2.258045018883354e+19, 1.0669577005641107e+19
2.180569351000557, 16384.0, 3.0, 48.0, 1.0, 4398363879082.641, 5.44149030320939e+18, 1.2003311517119404e+18
1.007369329429551, 16384.0, 3.0, 1.0, 12.0, 2.0770032534539455e+34, 4.175279581937587e+34, 2.0770032534644343e+34
-1.0542229791761883, 16384.0, 1.0, 4.0, 12.0, 13194324082346.64, 3.367240647497183e+22, 6.99241014420108e+22
0.9988156557515993, 16384.0, 1.0, 7.0, 2.0, 4.327442236529118e+32, 8.647782378632174e+32, 4.3274422365291196e+32
1.0043543613181072, 16384.0, 4.0, 4.0, 3.0, 2.76930950125859e+34, 5.555360988625297e+34, 2.7693095012585904e+34
-0.5763694094322318, 16384.0, 4.0, 7.0, 6.0, 2.401994362060663e+16, 2.0037126072735757e+20, 2.987720118880269e+20
0.9888630320768925, 16384.0, 5.0, 13.0, 1.0, 8.654039372658083e+33, 1.7174982412405108e+34, 8.654039372658084e+33
2.278586062204525, 16384.0, 3.0, 49.0, 1.0, 1099696875178.6406, 5.945350607156382e+18, 1.2253346604063544e+18
0.9972346269999406, 16384.0, 3.0, 1.0, 13.0, 5.192508133634864e+33, 1.0365129225837006e+34, 5.192508134054408e+33
-1.059435963279725, 16384.0, 1.0, 4.0, 13.0, 46918229032618.64, 1.3420382130878898e+23, 2.7969640576218412e+23
0.9978918699065815, 16384.0, 1.0, 7.0, 3.0, 2.641261130694042e+28, 5.274808842215822e+28, 2.6412611307407214e+28
0.9944865749248493, 16384.0, 4.0, 4.0, 4.0, 1.0817615239291367e+32, 2.155270674367252e+32, 1.0817615239292433e+32
-0.6464961247703087, 16384.0, 4.0, 7.0, 7.0, 1516241418922.6406, 7.63396669787936e+20, 1.1949919692938666e+21
0.9992602906003754, 16384.0, 5.0, 13.0, 2.0, 1.2895523566988234e+26, 2.577782739461122e+26, 1.2895523892076729e+26
1.5292326062011128, 16384.0, 4.0, 38.0, 1.0, 6.149102341387714e+18, 2.231954899498379e+19, 7.732866807610849e+18
1.0061306332953137, 16384.0, 3.0, 1.0, 14.0, 1.298127033408716e+33, 2.607310147563154e+33, 1.2981270350868944e+33
1.0042636709962665, 16384.0, 1.0, 7.0, 4.0, 1.6120978580896257e+24, 3.233742187433426e+24, 1.6120997252645752e+24
1.0094552998669286, 16384.0, 4.0, 4.0, 5.0, 4.22563095284819e+29, 8.506832658091422e+29, 4.225630953274973e+29
1.0040378023737588, 16384.0, 3.0, 13.0, 1.0, 5.192508133634864e+33, 1.0414122472869458e+34, 5.192508133634864e+33
1.1067734940407448, 16384.0, 5.0, 13.0, 3.0, 1.9215827540622254e+18, 3.214326041635687e+19, 1.4925122581999555e+19
0.9960582312565833, 16384.0, 5.0, 31.0, 1.0, 1.2593284733386969e+23, 2.5118234541551887e+23, 1.259347853614402e+23
0.9962007016889345, 16384.0, 3.0, 1.0, 15.0, 3.24531758352179e+32, 6.473564876164138e+32, 3.245317650648927e+32
0.934290619131346, 16384.0, 1.0, 7.0, 5.0, 9.839464466004994e+19, 2.022996406053212e+20, 1.0586334445866009e+20
0.9979995912073321, 16384.0, 4.0, 4.0, 6.0, 1.6506370909563243e+27, 3.2967002217003e+27, 1.6506372616694625e+27
0.9994468130666121, 16384.0, 3.0, 13.0, 2.0, 7.737440069965815e+25, 1.546894784989246e+26, 7.737440200001214e+25
0.3471050770998403, 16384.0, 5.0, 13.0, 4.0, 30497132202.64062, 6.616230448512316e+19, 5.2014159342246445e+19
2.271813222656519, 16384.0, 3.0, 50.0, 1.0, 275031697066.6407, 6.038266447297988e+18, 1.250340643102594e+18
0.9997467528053647, 16384.0, 3.0, 1.0, 16.0, 8.113293958804475e+31, 1.6223745160863639e+32, 8.11329664388997e+31
-0.8751385054007557, 16384.0, 1.0, 7.0, 6.0, 6005537528348330.0, 1.6291060216981221e+19, 2.988080473196898e+19
1.0000504398378212, 16384.0, 4.0, 4.0, 7.0, 6.447801136548171e+24, 1.2897418892863234e+25, 6.448483989101186e+24
1.0759788125948262, 16384.0, 3.0, 13.0, 3.0, 1.1529684174406057e+18, 1.3396007349260333e+19, 6.354384348615537e+18
2.077133391302702, 16384.0, 4.0, 39.0, 1.0, 1.5372755854745915e+18, 1.3345656265603662e+19, 3.162718063966758e+18
0.9928493851351448, 16384.0, 3.0, 1.0, 17.0, 2.0283234897011196e+31, 4.03661161899205e+31, 2.028334230043099e+31
-0.9431780444134858, 16384.0, 1.0, 7.0, 7.0, 386598436522.6407, 6.214985288187352e+19, 1.1949919716436096e+20
0.9025735041847867, 16384.0, 4.0, 4.0, 8.0, 2.518672318975579e+22, 5.219009365201327e+22, 2.791813340181893e+22
0.20119037945534046, 16384.0, 3.0, 13.0, 4.0, 18390623914.64062, 2.3919159470162055e+19, 2.080566374309035e+19
0.9926030471259963, 16384.0, 3.0, 21.0, 1.0, 7.923138631644995e+28, 1.5765238522124177e+29, 7.92313863169751e+28
2.2651577594241843, 16384.0, 3.0, 51.0, 1.0, 68866975402.64064, 6.130683254286127e+18, 1.2753472442992904e+18
1.0020254954425099, 16384.0, 3.0, 1.0, 18.0, 5.070808724252821e+30, 1.0156726373597926e+31, 5.071238337932e+30
-0.8363891601432982, 16384.0, 4.0, 4.0, 9.0, 9.83856379177363e+19, 6.173934571850054e+21, 1.1024026486170311e+22
0.9872944596864954, 16384.0, 2.0, 18.0, 1.0, 3.380607923948493e+30, 6.701932539868429e+30, 3.380607923948718e+30
1.9972051492043335, 16384.0, 3.0, 21.0, 2.0, 1.8015131687102124e+16, 8.457946821130503e+18, 2.1185869500462093e+18
0.9947364827513638, 16384.0, 5.0, 32.0, 1.0, 3.1483211833467573e+22, 6.274110253639804e+22, 3.1485212378056486e+22
1.0092681970110249, 16384.0, 1.0, 1.0, 9.0, 4.431300850205817e+35, 8.919720319491502e+35, 4.43130085020582e+35
-1.1400216303193957, 16384.0, 1.0, 2.0, 19.0, 1.633493114849067e+18, 2.5991786592536286e+26, 5.7281824053835765e+26
0.9955784425465737, 16384.0, 2.0, 5.0, 2.0, 2.2155152090388843e+35, 4.417471028951281e+35, 2.2155152090388843e+35
0.9999662049366123, 16384.0, 4.0, 8.0, 2.0, 1.0817615239291367e+32, 2.163472368026392e+32, 1.08176152392915e+32
1.7580641358959568, 16384.0, 3.0, 26.0, 2.0, 17381893802.64063, 8.796737447526327e+18, 2.6007079829693594e+18
1.004348011233688, 16384.0, 3.0, 1.0, 19.0, 1.2677021810632954e+30, 2.5465044029762257e+30, 1.26942063578001e+30
-0.8802372062920512, 16384.0, 4.0, 4.0, 10.0, 3.8432072891629434e+17, 2.3742854343550267e+22, 4.370294771373922e+22
1.013218337157511, 16384.0, 2.0, 18.0, 2.0, 4.919431992974543e+19, 1.0111130631491358e+20, 5.009456499475648e+19
1.0097393200587845, 16384.0, 2.0, 29.0, 1.0, 8.059997377272827e+23, 1.6229192776639475e+24, 8.060001003259895e+23
2.307788570386066, 16384.0, 4.0, 40.0, 1.0, 3.8431889649827706e+17, 1.0157159515170679e+19, 2.0514393872594732e+18
0.9782443764830475, 16384.0, 3.0, 1.0, 20.0, 3.1692554526618414e+29, 6.379063010076593e+29, 3.237993641330425e+29
0.9927515600355008, 16384.0, 1.0, 6.0, 2.0, 6.923907578446589e+33, 1.377841495674206e+34, 6.923907578446589e+33
-0.8837462217489502, 16384.0, 4.0, 4.0, 11.0, 1508575836895914.2, 9.473987016634808e+22, 1.7481025508061702e+23
1.0020860333606123, 16384.0, 1.0, 28.0, 1.0, 1.6120978580896251e+24, 3.22886127728792e+24, 1.6120979747880594e+24
1.9674178512369735, 16384.0, 1.0, 45.0, 1.0, 93836496862890.64, 7.338182919605638e+17, 1.8764489170749744e+17
2.1187034601646175, 16384.0, 3.0, 52.0, 1.0, 17327367850.640625, 5.647482468377753e+18, 1.3003540001211008e+18
0.6914026389028436, 16384.0, 3.0, 1.0, 21.0, 7.923138631798719e+28, 1.72347845650567e+29, 1.0672666178542068e+29
0.9983039575296999, 16384.0, 1.0, 6.0, 3.0, 1.6904071236441868e+30, 3.3768420735189414e+30, 1.6904071236445867e+30
-0.8829089748051757, 16384.0, 4.0, 4.0, 12.0, 35184621648554.64, 3.7917946482537e+23, 6.992410143233495e+23
1.0053634396305, 16384.0, 5.0, 33.0, 1.0, 7.87080295836705e+21, 1.5804378154224941e+22, 7.872866019974367e+21
-0.5367918057309282, 16384.0, 3.0, 1.0, 22.0, 1.980784658526141e+28, 8.94637871972001e+28, 1.297889484549954e+29
1.0023720864520698, 16384.0, 1.0, 6.0, 4.0, 4.1269705167094403e+26, 8.26752339990819e+26, 4.126970532713797e+26
-0.8816983973370753, 16384.0, 4.0, 4.0, 13.0, 117304218090154.66, 1.517991084034582e+24, 2.7969640572699634e+24
2.5319779730139587, 16384.0, 4.0, 41.0, 1.0, 9.607972425616453e+16, 1.0438767486496977e+19, 1.8048782272863905e+18
-1.0830239354372395, 16384.0, 3.0, 1.0, 23.0, 4.95196166937378e+27, 2.0999871971436747e+29, 4.4487636914830976e+29
0.9897304980678854, 16384.0, 1.0, 6.0, 5.0, 1.0075611613060264e+23, 2.0009561838829997e+23, 1.0076251787328716e+23
0.9968442661631514, 16384.0, 1.0, 20.0, 1.0, 1.0565044522776167e+29, 2.108391985548173e+29, 1.0565044522784502e+29
2.139013182501209, 16384.0, 1.0, 46.0, 1.0, 23459163799210.64, 8.445494762596072e+17, 1.9174231560133674e+17
2.253666847819929, 16384.0, 3.0, 53.0, 1.0, 4444038826.640625, 6.320558292450999e+18, 1.3253607945991898e+18
-1.1295888512854901, 16384.0, 3.0, 1.0, 24.0, 1.237990509577166e+27, 8.048285085249231e+29, 1.760935620425321e+30
0.32955892401253095, 16384.0, 1.0, 6.0, 6.0, 2.4598661168998908e+19, 6.308985933558513e+19, 5.0205631907090874e+19
1.743791617018715, 16384.0, 1.0, 20.0, 2.0, 9.608852024170872e+16, 1.4384988205540157e+18, 4.2951261839394797e+17
2.4754837721766023, 16384.0, 4.0, 42.0, 1.0, 2.4019931197602476e+16, 9.868928514956354e+18, 1.7744964464968584e+18
-1.151467880101734, 16384.0, 3.0, 1.0, 25.0, 3.094979963291728e+26, 3.1687703454747896e+30, 7.039100017659305e+30
-0.9747050972849962, 16384.0, 1.0, 6.0, 7.0, 6005549697072811.0, 5.212285406207172e+19, 1.0243388850206496e+20
1.002863576560614, 16384.0, 5.0, 34.0, 1.0, 1.9677007395919223e+21, 3.9474801399941987e+21, 1.9698263182176428e+21
-1.1360674057862639, 16384.0, 3.0, 1.0, 26.0, 7.73759748218191e+25, 1.2810581950835284e+31, 2.8155239454626725e+31
-0.9807434251525677, 16384.0, 1.0, 6.0, 8.0, 1534920228522.6406, 2.07608437777434e+20, 4.0971153334439176e+20
1.0075676038119497, 16384.0, 1.0, 9.0, 1.0, 4.431300850205817e+35, 8.909212292092818e+35, 4.431300850205817e+35
2.598729241723383, 16384.0, 4.0, 43.0, 1.0, 6004982934928043.0, 1.0892402137462378e+19, 1.7981595105032138e+18
-1.1111467930445826, 16384.0, 3.0, 1.0, 27.0, 1.9349896663558363e+25, 5.2135024673007365e+31, 1.1262066766450427e+32
0.9964906751895484, 16384.0, 1.0, 9.0, 2.0, 1.6904071236441868e+30, 3.372600482941249e+30, 1.6904071236443368e+30
0.9999605964827225, 16384.0, 2.0, 30.0, 1.0, 2.0149993443182068e+23, 4.029896122891914e+23, 2.015003095339311e+23
1.0101041250051708, 16384.0, 5.0, 35.0, 1.0, 4.919251848981427e+20, 9.951720433066753e+20, 4.9411328054226675e+20
-1.1321921707178717, 16384.0, 3.0, 1.0, 28.0, 4.861085998303939e+24, 2.0552005848893564e+32, 4.5048259811951644e+32
0.9998348400923476, 16384.0, 1.0, 9.0, 3.0, 6.448391432358501e+24, 1.2895307724107966e+25, 6.448392032521877e+24
1.0067474866044108, 16384.0, 4.0, 17.0, 1.0, 2.7044038098228417e+31, 5.434163869385096e+31, 2.7044038098229125e+31
2.38476527244422, 16384.0, 4.0, 44.0, 1.0, 1501245871225514.2, 9.585194701391096e+18, 1.8353337857085412e+18
1.003153504881368, 16384.0, 1.0, 1.0, 10.0, 1.1078252125514542e+35, 2.2204987860612078e+35, 1.1078252125514651e+35
-1.13026087222606, 16384.0, 1.0, 2.0, 20.0, 4.803956883817756e+17, 1.0467293544756926e+27, 2.2912729560998538e+27
1.0006423873984005, 16384.0, 2.0, 5.0, 3.0, 2.1635890713270354e+32, 4.329105330025734e+32, 2.1635890713270455e+32
0.9930361943716832, 16384.0, 4.0, 8.0, 3.0, 1.6506370909563243e+27, 3.285377529747186e+27, 1.65063709629111e+27
1.0102394052299815, 16384.0, 1.0, 33.0, 1.0, 1.5743143145406883e+21, 3.171332278219905e+21, 1.5744518519811762e+21
-1.0957093770642672, 16384.0, 3.0, 1.0, 29.0, 1.309718829233378e+24, 8.43134027425978e+32, 1.8019303743434406e+33
0.935130690987009, 16384.0, 1.0, 9.0, 4.0, 2.459866116510764e+19, 5.162441322263598e+19, 2.699931467180376e+19
0.9992287277111274, 16384.0, 2.0, 13.0, 1.0, 3.4617425141232566e+33, 6.91978468626108e+33, 3.4617425141232566e+33
1.0113901260966003, 16384.0, 4.0, 17.0, 2.0, 1.5741701993527745e+21, 3.1790081692453385e+21, 1.5770043041870685e+21
1.061788480263914, 16384.0, 5.0, 36.0, 1.0, 1.2298129622470002e+20, 2.6142383547752776e+20, 1.2523190888722763e+20
-1.1135814542442546, 16384.0, 3.0, 1.0, 30.0, 7.05219025937916e+23, 3.331014910910359e+33, 7.207721492840106e+33
-0.5806231641518877, 16384.0, 1.0, 9.0, 5.0, 93838063435434.66, 6.421089573209701e+18, 9.602707864847925e+18
1.0027803038561558, 16384.0, 1.0, 15.0, 1.0, 1.0818605591322795e+32, 2.1678949751293894e+32, 1.08186055913228e+32
1.0121431735056063, 16384.0, 2.0, 13.0, 2.0, 5.158398321454609e+25, 1.0403999797599704e+26, 5.158398386472309e+25
1.2099983126172305, 16384.0, 4.0, 17.0, 3.0, 92186081962.64062, 2.622537413013887e+19, 1.1336419429362215e+19
2.433497249178181, 16384.0, 4.0, 45.0, 1.0, 375311607265962.7, 1.0133560787869452e+19, 1.8758858637136115e+18
-1.1351367578469223, 16384.0, 3.0, 1.0, 31.0, 1.6874620310027655e+24, 1.3126464704313586e+34, 2.883088597022701e+34
0.9979836511212454, 16384.0, 1.0, 15.0, 2.0, 1.007561161306016e+23, 2.0123128957612737e+23, 1.0075636619867521e+23
0.9015993977561649, 16384.0, 2.0, 13.0, 3.0, 7.686612491423791e+17, 6.294439538669302e+18, 3.3693692147298447e+18
1.003583203491715, 16384.0, 1.0, 29.0, 1.0, 4.030244645224063e+23, 8.080536331431823e+23, 4.0302458538864185e+23
2.0142014391970022, 16384.0, 1.0, 47.0, 1.0, 5864831319722.641, 7.913213972468032e+17, 1.9589252249576026e+17
1.186366689047162, 16384.0, 5.0, 37.0, 1.0, 3.0745324056341725e+19, 7.523405936555745e+19, 3.3058453737272885e+19
-1.136750702561116, 16384.0, 3.0, 1.0, 32.0, 6.466494605823837e+24, 5.244715329147187e+34, 1.1532354388062468e+35
0.8701695913253502, 16384.0, 5.0, 1.0, 8.0, 8.861736317601877e+36, 1.619817071271529e+37, 8.861736317601878e+36
0.7580689808755992, 16384.0, 1.0, 15.0, 3.0, 93836622692010.64, 1.6918446470995487e+18, 1.0003661310794095e+18
0.14386033084487337, 16384.0, 2.0, 13.0, 4.0, 12349952682.640625, 1.1493646994334513e+19, 1.0402831874699815e+19
1.0057317689417573, 16384.0, 3.0, 22.0, 1.0, 1.9807846579112487e+28, 3.977339777266277e+28, 1.980784657966264e+28
2.3703508739717876, 16384.0, 4.0, 46.0, 1.0, 93828043242154.64, 9.913632082457987e+18, 1.9172823924186176e+18
-1.1357322448336475, 16384.0, 3.0, 1.0, 33.0, 2.5795140043748547e+25, 2.0993676385736483e+35, 4.612941755224279e+35
1.0073763477507214, 16384.0, 5.0, 1.0, 9.0, 2.215434079400469e+36, 4.45358073491397e+36, 2.2154340794004733e+36
0.2584771263281027, 16384.0, 3.0, 7.0, 1.0, 2.12685133153684e+37, 2.5441721934286343e+37, 2.12685133153684e+37
1.6079116439227263, 16384.0, 5.0, 38.0, 1.0, 7.686331014254514e+18, 3.066994422991946e+19, 1.006197771358922e+19
-1.1472599292419687, 16384.0, 3.0, 1.0, 34.0, 1.0316285058010745e+26, 8.330638917914212e+35, 1.8451767020896938e+36
1.004927707799041, 16384.0, 5.0, 1.0, 10.0, 5.538585198501173e+35, 1.1115070566288604e+36, 5.538585198501337e+35
1.003444131307873, 16384.0, 2.0, 19.0, 1.0, 8.451519809871232e+29, 1.6943440280461518e+30, 8.451519809873608e+29
1.8811119704094281, 16384.0, 3.0, 22.0, 2.0, 1125945895986858.5, 8.110249237536894e+18, 2.2017249937007657e+18
2.3159838686194547, 16384.0, 4.0, 47.0, 1.0, 23457154202282.64, 9.754177865912721e+18, 1.9588900337986076e+18
-1.1392988965903044, 16384.0, 3.0, 1.0, 35.0, 4.126469749217083e+26, 3.3506943383181567e+36, 7.380706808358772e+36
0.998207841415379, 16384.0, 5.0, 1.0, 11.0, 1.3846462996252932e+35, 2.765854637631133e+35, 1.3846462996259488e+35
1.0006585428289156, 16384.0, 3.0, 7.0, 2.0, 1.298127033408716e+33, 2.597439441917307e+33, 1.2981270334087165e+33
1.228552617325974, 16384.0, 2.0, 19.0, 2.0, 3.074644995709162e+18, 9.431628373799293e+18, 4.024903675443044e+18
1.0029512516251344, 16384.0, 5.0, 14.0, 1.0, 2.1635098431645206e+33, 4.335880321489673e+33, 2.1635098431645215e+33
2.5351850708300816, 16384.0, 4.0, 48.0, 1.0, 5864433908394.641, 1.1596215019082113e+19, 2.0005504533473436e+18
-1.1870665814673487, 16384.0, 3.0, 1.0, 36.0, 1.6505867928371527e+27, 1.2966277057891257e+37, 2.9522827233435083e+37
0.9905468419836438, 16384.0, 1.0, 3.0, 3.0, 4.431300850205817e+35, 8.804719964788298e+35, 4.431300850205817e+35
0.9962810478931488, 16384.0, 5.0, 1.0, 12.0, 3.461615749063233e+34, 6.905407904935872e+34, 3.4616157490894546e+34
0.9891439355446892, 16384.0, 5.0, 14.0, 2.0, 8.059702229367646e+24, 1.599857052493591e+25, 8.059705730320676e+24
2.1884794535523966, 16384.0, 5.0, 39.0, 1.0, 1.9215827537350694e+18, 1.9872806106496983e+19, 4.359746471473319e+18
-2.137701508372615, 16384.0, 3.0, 1.0, 37.0, 6.602346894636191e+27, 2.6835250927758255e+37, 1.1809130893374033e+38
0.9961758634528906, 16384.0, 1.0, 3.0, 4.0, 6.923907578446589e+33, 1.3811157504623726e+34, 6.92390757844659e+33
0.9979724477494898, 16384.0, 5.0, 1.0, 13.0, 8.654039372658083e+33, 1.7283771194650803e+34, 8.654039373706944e+33
1.0013423277560207, 16384.0, 3.0, 7.0, 3.0, 7.923138631644995e+28, 1.5861027987887896e+29, 7.923138631925071e+28
1.2299430956477977, 16384.0, 5.0, 14.0, 3.0, 3.0024731112853164e+16, 3.2917450275620078e+19, 1.40338368535069e+19
2.3202311681141836, 16384.0, 4.0, 49.0, 1.0, 1466255801002.6406, 1.0199116873882804e+19, 2.042224067438266e+18
1.0103219740871765, 16384.0, 1.0, 3.0, 5.0, 1.0818605591322795e+32, 2.1792572912287755e+32, 1.0818605591323116e+32
1.0062452516171163, 16384.0, 5.0, 1.0, 14.0, 2.1635098431645206e+33, 4.3457914384485805e+33, 2.1635098473599668e+33
2.4520404687513917, 16384.0, 5.0, 40.0, 1.0, 4.803956886075675e+17, 1.631213630225488e+19, 2.981076424749361e+18
0.9968336896221501, 16384.0, 1.0, 1.0, 11.0, 2.7695630313786356e+34, 5.52698256758384e+34, 2.769563031379073e+34
-1.1233113527007532, 16384.0, 1.0, 2.0, 21.0, 1.543234205324935e+18, 4.2071346202857034e+27, 9.165091824021067e+27
1.0036612129485292, 16384.0, 2.0, 5.0, 4.0, 2.112879952467808e+29, 4.236497486010959e+29, 2.112879952507819e+29
0.9993473287627808, 16384.0, 2.0, 8.0, 1.0, 3.544824334462215e+36, 7.086442056905664e+36, 3.544824334462215e+36
